ERROR 2022-11-06 22:10:57 (85084) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40703/1588303782.py Ftry_logging L252 - something went wrong
ERROR 2022-11-06 22:11:16 (7175) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40727/1588303782.py Ftry_logging L252 - something went wrong
DEBUG 2022-11-06 22:14:14 (98854) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40748/3420682156.py Ftry_logging L250 - debugging something
DEBUG 2022-11-06 22:14:14 (98854) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40748/3420682156.py Ftry_logging L250 - debugging something
DEBUG 2022-11-06 22:14:27 (6208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40776/3420682156.py Ftry_logging L250 - debugging something
DEBUG 2022-11-06 22:17:30 (189431) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40776/4261529245.py Ftry_logging L251 - debugging something
DEBUG 2022-11-06 22:17:30 (189431) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40776/4261529245.py Ftry_logging L251 - debugging something
DEBUG 2022-11-06 22:19:25 (25643) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/2153167832.py Flogging L248 - Logging level set to DEBUG
DEBUG 2022-11-06 22:19:25 (25648) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/2153167832.py Ftry_logging L251 - debugging something
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:11:57 (42777701) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40842/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:12:20 (8600) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:12:26 (14828) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:12:26 (14828) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:18:00 (348040) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:18:00 (348040) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:18:00 (348040) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:18:00 (348040) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/4270433984.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:19:50 (458021) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/3371319211.py Ftry_logging L256 - this is a warning
